actual,predicted
67.02,67.62
38.26,42.89
61.32,57.88
76.6,71.71
54.84,53.85
45.97,43.36
52.94,56.62
73.06,70.52
62.49,58.49
80.19,78.44
59.32,54.57
71.84,75.86
68.94,67.97
32.9,34.78
31.72,33.19
88.67,87.12
25.51,23.08
90.07,90.86
16.25,21.04
95.3,95.13
13.79,18.72
66.4,66.58
81.73,84.92
41.89,40.69
58.23,54.34
54.47,57.4
89.25,93.03
45.54,45.67
95.04,93.6
75.19,78.66
91.38,91.78
16.32,18.32
35.89,36.41
83.92,84.08
59.33,60.5
55.51,56.7
35.07,35.32
46.85,41.97
28.45,24.47
82.17,85.25
20.85,17.7
71.66,71.45
24.08,22.93
83.78,82.97
31.77,30.09
51.86,51.2
24.24,19.83
67.11,68.5
46.92,49.14
44.35,44.78
